UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
ALVOA,Albania,Vlorë,,,40.45955,19.461335,,,,,
DZDJI,Algeria,Jijel (ex Djidjelli),,,36.822514,5.775399,,,,,
DZAZW,Algeria,Arzew,,large,35.853308,-0.298676,+,,,+,anchorage
DZ2ON,Algeria,Oran Dry Port,,,35.683333,-0.633333,,,,,
DZSKI,Algeria,Skikda (ex Philippeville),,,36.887222,6.927764,,,,,
DZBHA,Algeria,Bethioua,,,35.8,-0.266667,,,,,
DZCOL,Algeria,Collo,,,37.003368,6.571827,,,,,
DZMOS,Algeria,Mostaganem,,,35.934231,0.076963,,,,,
DZDJE,Algeria,Djen-Djen,,,36.825032,5.88826,,,,,
DZBJA,Algeria,Bejaia (ex Bougie),,,36.748404,5.090619,,,,,
DZCHE,Algeria,Cherchell,,,36.611308,2.189558,,,,,
DZTEN,Algeria,Ténès,,,36.524952,1.318592,,,,,
DZKHE,Algeria,Kherrata,,,36.483333,5.266667,,,,,
DZDEL,Algeria,Dellys,,,36.915156,3.917322,,,,,
DZAZA,Algeria,Tipaza,,,36.594325,2.449479,,,,,
DZROU,Algeria,Rouiba,,,36.733333,3.283333,,,,,
DZALG,Algeria,Alger (Algiers),large,,36.768007,3.069217,+,,,+,anchorage
DZORN,Algeria,Oran,large,,35.720747,-0.665786,+,,,+,anchorage
DZBIU,Algeria,Bouinane,,,36.53167,2.99194,,,,,
ASPPG,American Samoa,Pago Pago,tiny,,-14.277775,-170.68125,,,,,
ASTAV,American Samoa,Tau,tiny,,-14.228445,-169.5064,,,,,
ASOFU,American Samoa,Ofu,tiny,,-14.175025,-169.6433,,,,,
ASAPI,American Samoa,Apia,tiny,,-13.828625,-171.76275,,,,,
AOFLT,Angola,Futila Terminal,,,-5.4545,12.1811,,,,,
AOBUG,Angola,Benguela,,,-12.591,13.379,,,,,
AOLAA,Angola,Landana (Cacongo),,,-5.23333,12.13333,,,,,
AOKOT,Angola,Kuito Terminal,,,-5.509782,11.469363,,,,,
AOFBY,Angola,Farta Bay,,,-12.608573,13.206268,,,,,
AOMSZ,Angola,Namibe,,,-15.193074,12.133356,,,,,
AOLUC,Angola,Lucira,,,-13.86667,12.53333,,,,,
AORSN,Angola,River Sao Nicolau,,,-14.25,12.333333,,,,,
AOBAB,Angola,Baba,,,-14.833333,12.233333,,,,,
AOCUI,Angola,Cuio,,,-12.983333,12.983333,,,,,
AOPSA,Angola,Porto Saco (Portosalazar),,,-15.129895,12.137297,,,,,
AOLOB,Angola,Lobito,,,-12.348089,13.566811,,,,,
AODGR,Angola,Dombe Grande,,,-12.95167,13.1025,,,,,
AOAZZ,Angola,Ambriz,,,-7.849812,13.109272,,,,,
AOETN,Angola,Essungo Terminal,,,-6.333333,12.166667,,,,,
AONQI,Angola,Nóqui,,,-5.8675,13.42985,,,,,
AOPBN,Angola,Porto Amboim,,,-10.718703,13.756806,,,,,
AOLBT,Angola,Lombo Terminal,,,-7.064111,12.359485,,,,,
AOGIM,Angola,Gimboa,,,-7.533333,12.166667,,,,,
AOSTL,Angola,Sazaire Terminal,,,-6.083333,12.383333,,,,,
AOGIR,Angola,Girassol Terminal,,,-7.645341,11.681773,,,,,
AONTO,Angola,N'Zeto (Ambrizete),,,-7.266667,12.85,,,,,
AONDD,Angola,Sumbe (Novo Redondo),,,-11.20605,13.84371,,,,,
AOSZA,Angola,Soyo (San Antonio do Zaire),,large,-6.120392,12.329756,,,,+,Ex-pipe
AOPLE,Angola,Porto Alexandre (Tombua),tiny,,-15.7989,11.83073,,,,,
AOGPO,Angola,Greater Plutonio,,,-7.833333,12.116667,,,,,
AOCPO,Angola,Capulo,,,-7.983333,13.166667,,,,,
AOBDD,Angola,Barra do Dande,,,-8.5645,13.362,,,,,
AOLAD,Angola,Luanda,,large,-8.788977,13.265324,+,,+,+,anchorage/OFF shore
AOCAB,Angola,Cabinda,,,-5.549686,12.194669,,,,,
AOSOQ,Angola,Soyo-Quinfuquena Terminal,,,-6.187489,12.296791,,,,,
AOTAK,Angola,Takula Terminal,,,-5.216667,11.783333,,,,,
AODAL,Angola,Dalia,,,-7.683333,11.783333,,,,,
AOBDT,Angola,Baía dos Tigres,,,-16.6,11.733333,,,,,
AOPAT,Angola,Palanca Terminal,,,-6.96579,12.38468,,,,,
AOMAL,Angola,Malongo,,,-5.393774,12.195171,,,,,
AIAXA,Anguilla,Anguilla,,,18.19857,-63.099336,,,,,
AIBLP,Anguilla,Blowing Point,,,18.17648,-63.09375,,,,,
AICRH,Anguilla,Crocus Hill,,,18.217,-63.0715,,,,,
AIRBY,Anguilla,Road Bay,,,18.199265,-63.09195,,,,,
AIMBB,Anguilla,Meads Bay Beach,,,18.166667,-63.133333,,,,,
AIFOR,Anguilla,The Forest,,,18.20039,-63.04521,,,,,
AISOM,Anguilla,Sombrero,,,18.6,-63.466667,,,,,
AIWLL,Anguilla,Wall Blake,,,18.2,-63.05,,,,,
AQMIR,Antarctica,Mirny,,,-66.55,93,,,,,
AQMAW,Antarctica,Mawson Station,,,-67.597115,62.85327,,,,,
AQPRO,Antarctica,Progress,,,-69.4,76.383333,,,,,
AQLAW,Antarctica,Law Base,,,-69.383333,76.383333,,,,,
AQGWL,Antarctica,Great Wall,,,-62.216667,-58.966667,,,,,
AQSMT,Antarctica,San Martín,,,-68.116667,-67.1,,,,,
AQVKY,Antarctica,Vernadsky,,,-65.233333,-64.25,,,,,
AQDAV,Antarctica,Davis Station,,,-68.566665,77.96667,,,,,
AQHLY,Antarctica,Halley,,,-75.566665,-26.53333,,,,,
AQKSG,Antarctica,King Sejong,,,-62.221915,-58.788005,,,,,
AQMRB,Antarctica,Marambio,,,-64.233333,-56.65,,,,,
AQROT,Antarctica,Rothera,,,-67.566665,-68.122935,,,,,
AQJCP,Antarctica,Juan Carlos Primero,,,-62.65,-60.383335,,,,,
AQAPT,Antarctica,Arturo Prat,,,-62.50004,-59.68917,,,,,
AQESP,Antarctica,Esperanza,,,-63.372335,-56.983335,,,,,
AQPLM,Antarctica,Palmer,,,-64.775205,-64.05374,,,,,
AQARC,Antarctica,Arctowski,,,-62.15,-58.466667,,,,,
AQWSA,Antarctica,Wasa,,,-73.050005,-13.41667,,,,,
AQCAS,Antarctica,Casey Station,,,-66.28333,110.5167,,,,,
AQABA,Antarctica,Aboa,,,-73.05,-13.416667,,,,,
AQDDU,Antarctica,Dumont d'Urville Station,,,-66.65,140,,,,,
AQART,Antarctica,Artigas,,,-62.1875,-58.90635,,,,,
AQJUB,Antarctica,Jubany,,,-62.235495,-58.66056,,,,,
AQCFZ,Antarctica,Comandante Ferraz,,,-62.0829,-58.38733,,,,,
AQESC,Antarctica,Escudero,,,-62.20324,-58.95326,,,,,
AQZGN,Antarctica,Zhongshan,,,-69.35608,76.3593,,,,,
AQSGN,Antarctica,Signy,,,-60.706915,-45.54438,,,,,
AQMCM,Antarctica,McMurdo,,,-77.833335,166.6667,,,,,
AQKHN,Antarctica,Kohnen,,,-75,0.066667,,,,,
AQPFS,Antarctica,Port Foster,,,-62.997155,-60.556365,,,,,
AQBHN,Antarctica,Bellingshausen,,,-62.183333,-58.95,,,,,
AQMZU,Antarctica,Mario Zucchelli,,,-74.683335,164.1167,,,,,
AQSYW,Antarctica,Syowa,,,-69,39.583333,,,,,
AQJBS,Antarctica,Jang Bogo Station,,,-74.6,164.2,,,,,
AQORC,Antarctica,Orcadas,,,-60.734425,-44.73917,,,,,
AQOHG,Antarctica,General Bernardo O'higgins,,,-63.317125,-57.90738,,,,,
AGANU,Antigua and Barbuda,Antigua,,,17.010265,-61.766796,,,,,
AGSJS,Antigua and Barbuda,St. John's,,,17.12097,-61.851364,,,,,
